s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.3103595E-001, 0.0000000E+000,-1.8421075E-002,-1.7990795E+001,-4.1162278E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6411793E+001,-1.8009221E+001, 0.0000000E+000, 0.0000000E+000
 7.5956208E-001, 0.0000000E+000,-1.7066898E-002,-2.1178090E+001,-4.8568688E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9820256E+001,-2.1195161E+001, 0.0000000E+000, 0.0000000E+000
 7.8461045E-001, 0.0000000E+000,-1.5617623E-002,-2.3580287E+001,-5.8737515E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2564015E+001,-2.3595911E+001, 0.0000000E+000, 0.0000000E+000
 8.0965877E-001, 0.0000000E+000,-1.3980264E-002,-2.5418149E+001,-2.3889420E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4705585E+001,-2.5432153E+001, 0.0000000E+000, 0.0000000E+000
 8.3470708E-001, 0.0000000E+000,-1.2349278E-002,-2.6613816E+001,-1.1951096E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6165022E+001,-2.6626285E+001, 0.0000000E+000, 0.0000000E+000
 8.5975546E-001, 0.0000000E+000,-1.0567873E-002,-2.6030486E+001,-9.1353620E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6975781E+001,-2.6041967E+001, 0.0000000E+000, 0.0000000E+000
 8.8480377E-001, 0.0000000E+000,-8.9234165E-003,-2.2417362E+001,-4.4356232E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4919834E+001,-2.2430721E+001, 0.0000000E+000, 0.0000000E+000
 9.0985209E-001, 0.0000000E+000,-7.8019886E-003,-1.8204242E+001,-5.6510224E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0582749E+001,-1.8217695E+001, 0.0000000E+000, 0.0000000E+000
 9.3490046E-001, 0.0000000E+000,-6.8557895E-003,-1.4811416E+001,-1.1080304E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6458763E+001,-1.4829352E+001, 0.0000000E+000, 0.0000000E+000
 9.5994878E-001, 0.0000000E+000,-6.1121041E-003,-1.2358206E+001,-1.9518098E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3433031E+001,-1.2383837E+001, 0.0000000E+000, 0.0000000E+000
 9.8499709E-001, 0.0000000E+000,-5.6756807E-003,-1.0661579E+001,-3.1861531E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1397740E+001,-1.0699116E+001, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 0.0000000E+000,-5.3419665E-003,-9.9203007E+000,-5.1196659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0290946E+001,-9.9768393E+000, 0.0000000E+000, 0.0000000E+000
